sample_idx,issue_preview,has_file_oracle,oracle_files,primary_file,primary_entity,primary_score,navigation_steps,early_stop_reason,runtime_sec,error
0,"Modeling's `separability_matrix` does not compute separability correctly for nested CompoundModels
Consider the following model:

```python
from as",True,astropy/modeling/separable.py,astropy/modeling/separable.py,separability_matrix,0.3936,1,early stop: high confidence top-1 match (node_id=5521),1.2614367008209229,
1,"Please support header rows in RestructuredText output
### Description

It would be great if the following would work:

```Python
>>> from astropy",True,astropy/io/ascii/rst.py,astropy/io/ascii/ui.py,get_writer,0.3645,2,early stop: high confidence top-1 match (node_id=9581),3.143317222595215,
2,"ascii.qdp Table format assumes QDP commands are upper case
### Description

ascii.qdp assumes that commands in a QDP file are upper case, for example,",True,astropy/io/ascii/qdp.py,astropy/io/ascii/qdp.py,_write_table_qdp,0.3693,1,early stop: high confidence top-1 match (node_id=9826),1.3557775020599365,
3,"In v5.3, NDDataRef mask propagation fails when one of the operand does not have a mask
### Description

This applies to v5.3. 

It looks like when o",True,astropy/nddata/mixins/ndarithmetic.py,astropy/nddata/bitmask.py,bitfield_to_boolean_mask,0.3937,1,early stop: high confidence top-1 match (node_id=13026),2.147676706314087,
4,"Possible bug in io.fits related to D exponents
I came across the following code in ``fitsrec.py``:

```python
        # Replace exponent separator ",True,astropy/io/fits/fitsrec.py,astropy/io/fits/fitsrec.py,_ascii_encode,0.3864,8,early stop: same node repeated consecutively 3 times (node_id=10902),4.6858298778533936,
5,"Issue when passing empty lists/arrays to WCS transformations
The following should not fail but instead should return empty lists/arrays:

```
In [1",True,astropy/wcs/wcs.py,astropy/wcs/utils.py,fit_wcs_from_points,0.3814,8,early stop: same node repeated consecutively 3 times (node_id=16333),13.83031964302063,
6,"Set default FILE_UPLOAD_PERMISSION to 0o644.
Description
	
Hello,
As far as I can see, the ​File Uploads documentation page does not mention any permi",True,django/conf/global_settings.py,astropy/coordinates/sky_coordinate.py,transform_to,0.3905,1,early stop: high confidence top-1 match (node_id=14505),0.9367885589599609,
7,"Allow FilePathField path to accept a callable.
Description
	
I have a special case where I want to create a model containing the path to some local fi",True,django/db/models/fields/__init__.py,astropy/utils/tests/test_data.py,test_download_file_local_cache_survives,0.371,1,early stop: high confidence top-1 match (node_id=17557),0.810784101486206,
8,"Incorrect removal of order_by clause created as multiline RawSQL
Description
	
Hi.
The SQLCompiler is ripping off one of my ""order by"" clause, because",True,django/db/models/sql/compiler.py,astropy/io/misc/pyarrow/csv.py,read_csv,0.3934,1,early stop: high confidence top-1 match (node_id=10538),1.6828956604003906,
9,"Merging 3 or more media objects can throw unnecessary MediaOrderConflictWarnings
Description
	
Consider the following form definition, where text-edit",True,django/forms/widgets.py,astropy/io/fits/column.py,_convert_format,0.3362,8,early stop: same node repeated consecutively 3 times (node_id=397),8.543485164642334,
